elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
1,Causilo,1771.8,103.1,72.5,0.0875310840592188,0.0479726707500926,0.0296614965299838,2
2,TA-EXAONE-TABULAR (default),1758.8,86.7,61.2,0.0886831099914239,0.0439922016649868,0.0257160201668022,3
3,TABFM (default),1745.5,128.0,114.7,0.0459993187934874,0.0267411314438406,0.0227458179627427,1
4,TA-TABPFN-3 (default),1631.7,82.4,66.9,0.1192621633000479,0.0551978345940049,0.0328308964325764,4
5,TABPFN-V2.6 (default),1583.0,62.2,57.9,0.1317021882999557,0.0602319035900222,0.0384862369183327,7
6,TABICLV2 (default),1571.2,79.5,67.2,0.1251648660717984,0.0503756484139539,0.0333620090539404,5
7,REALTABPFN-V2.5 (tuned + ensemble),1560.3,72.3,68.4,0.1290716980607276,0.0543684587113371,0.0375937375902576,6
8,REALTABPFN-V2.5 (tuned),1538.7,70.8,59.4,0.1364772846760741,0.0597640971408826,0.0397519773063398,8
9,REALTABPFN-V2.5 (default),1527.5,57.9,54.1,0.1395394506337275,0.0576616008230894,0.0390797671603745,9
10,REALMLP_GPU (tuned + ensemble),1467.9,55.8,40.8,0.158882461800299,0.067796589715419,0.0429186518387965,10
11,TA-TABM (tuned + ensemble),1445.4,56.0,44.0,0.1681400828543509,0.067512451902531,0.04606762060034,11
12,TABDPT_TURBO (default),1419.4,75.1,57.5,0.172761333101446,0.0666777598483213,0.0422890803768574,14
13,GBM (tuned + ensemble),1417.3,47.1,32.8,0.1758996413618365,0.0737493404646962,0.0469909928495814,18
14,TABICL_GPU (default),1409.5,53.7,55.8,0.1769491077115033,0.0677740629502285,0.0394276033525959,21
15,CAT (tuned + ensemble),1400.0,53.6,42.0,0.1722664240182702,0.0743671467881946,0.0465473027307066,12
16,TA-LIMIX (default),1396.9,86.4,76.2,0.1747208142070128,0.0723099215536622,0.0426592887470868,16
17,TABDPT_GPU (tuned + ensemble),1396.5,74.7,47.4,0.1726627663799924,0.0674470920655021,0.0374639507955455,13
18,TA-TABM (tuned),1396.1,54.3,44.5,0.1766328858530935,0.0655908531908229,0.04414952972059,20
19,TA-ILTM (tuned + ensemble),1393.2,47.6,42.7,0.17619564940968,0.0703455753730853,0.0436650663425102,19
20,REALMLP_GPU (tuned),1392.8,52.3,43.9,0.1731488695256828,0.0698537125985756,0.0429029332509689,15
21,CAT (tuned),1390.3,51.1,39.1,0.1748563560844466,0.0752663148093529,0.0460744707315828,17
22,CAT (default),1375.4,44.7,41.8,0.1782037727270218,0.0769559055217158,0.0489740369765882,22
22,GBM (tuned),1375.4,39.5,31.2,0.1827281908617472,0.0736834658203352,0.0475526206172143,23
24,CTB (tuned + ensemble),1372.7,50.4,55.8,0.1845521853764171,0.0756820012337582,0.0455489666343164,25
25,CHIMERA (tuned + ensemble),1372.6,58.1,55.6,0.184873465107073,0.0785399042569969,0.0483876617968481,26
26,XGB (tuned + ensemble),1365.3,48.5,44.0,0.1839218711294898,0.07656192138449,0.0458351489448544,24
27,BETA_GPU (default),1358.7,49.4,44.1,0.1966965304403156,0.0755806267169376,0.054722331678246,37
28,MNCA_GPU (tuned),1350.6,54.1,38.5,0.1862694072736053,0.0668979787132045,0.0431662498880174,27
29,MITRA_GPU (default),1349.4,78.4,81.2,0.1973989418349659,0.0686327642373021,0.0503790690919813,38
30,MNCA_GPU (tuned + ensemble),1349.3,77.7,73.5,0.1872245659345414,0.066920252389541,0.0386521086523858,29
31,TABPFNV2_GPU (tuned + ensemble),1349.1,85.2,71.1,0.1952724916826293,0.0682640073599445,0.0522201164636151,34
32,CHIMERA (tuned),1344.8,57.1,57.7,0.1898407017195165,0.0779880315546425,0.0465274617915324,31
33,CTB (tuned),1343.1,48.6,50.9,0.1904917400645056,0.0747525663397613,0.0448172881511924,32
34,TABDPT_GPU (tuned),1340.2,59.9,48.2,0.1863949985064609,0.0713567340454691,0.0396318142496684,28
35,XGB (tuned),1339.8,40.9,35.3,0.1876151275153535,0.0765992697115791,0.0454393370855921,30
36,TA-TABSWIFT (default),1338.5,57.6,57.6,0.1943069121661736,0.0756943940781876,0.0400837318458012,33
37,XRFM_GPU (tuned + ensemble),1317.0,47.6,44.3,0.196249259419841,0.073211148417371,0.0422559143621538,36
38,CHIMERA (default),1315.0,53.2,61.5,0.1987696573205966,0.0790552542969157,0.0465826482004354,39
39,TA-TABM (default),1304.4,53.1,41.3,0.1989856262604211,0.0761767545811947,0.0493124866397833,40
40,EBM (tuned + ensemble),1300.4,36.1,36.8,0.2036013877142829,0.0784715227680885,0.0485115090337552,42
41,TABPFNV2_GPU (tuned),1300.3,70.0,75.9,0.2117296507935844,0.0688518143524011,0.0437488075823947,46
42,NN_TORCH (tuned + ensemble),1298.9,41.9,38.9,0.1955670209023693,0.0697947568357604,0.0439882949017155,35
43,SAP-RPT-OSS (default),1288.6,54.0,67.4,0.211538385071367,0.0768315826947133,0.0493986356864669,45
44,TA-ILTM (tuned),1286.0,41.3,38.1,0.2009048834571454,0.0732796763922394,0.0430332974242853,41
45,XRFM_GPU (tuned),1278.6,52.0,52.9,0.2095494345626344,0.0764599689756432,0.043648638861156,43
46,TABPFNV2_GPU (default),1276.6,69.2,71.1,0.2185021582319291,0.0749630092974451,0.0413544077393429,52
47,EBM (tuned),1267.2,40.7,37.5,0.2103563705299629,0.0781932165470656,0.048856803731433,44
48,TABDPT_GPU (default),1262.2,62.2,54.5,0.2143218149767491,0.0710764818629077,0.0438454202715732,48
49,FASTAI (tuned + ensemble),1252.2,58.5,62.5,0.2149022020953774,0.0764087375963732,0.0477932813975987,49
50,MNCA_GPU (default),1243.7,39.3,42.8,0.2233383549420167,0.0794391533016699,0.0453931722304501,54
51,EBM (default),1243.5,43.0,42.7,0.2199994354802583,0.0805821110867186,0.0531842246103674,53
52,REALMLP_GPU (default),1232.3,37.4,34.1,0.2157761020915859,0.0761577227008223,0.0460462441911328,51
53,CTB (default),1232.0,57.7,61.0,0.2256145393997758,0.0822708591606829,0.0513460342609201,57
54,XGB (default),1223.4,45.9,48.0,0.2139401772448424,0.0763281064372783,0.044719957500354,47
55,NN_TORCH (tuned),1221.3,46.0,37.6,0.2157760285703346,0.0708616881923082,0.0418323673796107,50
56,XT (tuned + ensemble),1207.4,50.4,48.5,0.2245336374825304,0.0828707377539857,0.0482778651875269,56
57,FASTAI (tuned),1189.0,53.8,60.2,0.2321259743328836,0.0765272315769276,0.0461631066231887,58
58,GBM (default),1183.9,47.3,40.1,0.2233873253573411,0.0751639443635762,0.0488324456892667,55
59,RF (tuned + ensemble),1180.5,61.0,60.6,0.2347335057760101,0.0842422057390193,0.0481166487083313,60
60,XT (tuned),1179.6,55.4,56.2,0.2341275148563354,0.0841804660662346,0.0467880579215631,59
61,TA-ILTM (default),1147.0,53.9,55.3,0.2468372236637712,0.0787465493375775,0.0493654089286589,62
62,RF (tuned),1146.8,62.1,62.8,0.2425587892872151,0.0848438967715038,0.0482660352710924,61
63,TABSTAR (tuned),1133.3,69.0,90.6,0.2651618718976251,0.097126902686261,0.0603602261063054,64
64,TABSTAR (tuned + ensemble),1129.2,68.0,88.6,0.2659438907393867,0.0972854313486173,0.0607575208609175,66
65,TA-ORION-MSP (default),1117.7,57.7,61.9,0.2653967057278503,0.0885314452261818,0.0446173575608353,65
66,NN_TORCH (default),1089.3,41.0,50.9,0.257489650261994,0.0809815528021533,0.046073617061948,63
67,PB (tuned + ensemble),1066.8,54.6,57.9,0.311691585316845,0.0806325610152479,0.0530871722734544,72
68,FASTAI (default),1045.2,69.4,70.5,0.2792031275588923,0.0784523793197319,0.0502766209881981,67
69,LR (tuned + ensemble),1038.6,81.6,84.2,0.3262143270665643,0.0915847022673808,0.063333486842661,76
70,PB (tuned),1032.7,53.7,56.5,0.3261539183540677,0.0825907353155508,0.0511585615605599,75
71,TABSTAR (default),1031.2,80.1,109.2,0.3204767284657491,0.1009388371122415,0.067991945064418,74
72,KNN (tuned + ensemble),1025.5,67.6,89.0,0.3044269042179711,0.0925573992802444,0.0567194484560719,70
73,TABFLEX_GPU (default),1015.5,79.2,91.5,0.3191168676875701,0.0991068403877266,0.0581400515992115,73
74,LR (tuned),1013.6,80.3,85.1,0.3328389968336719,0.0914827573879826,0.0633807505641617,77
75,XRFM_GPU (default),1007.2,68.4,88.3,0.3105439207487379,0.0659406132324739,0.0522928541114804,71
76,RF (default),1000.0,58.6,61.3,0.3006647587029199,0.0803541941273681,0.0502469240944268,68
77,XT (default),993.1,71.8,70.6,0.3008422529520059,0.0837589791938709,0.0522421573223667,69
78,LR (default),938.7,80.4,103.1,0.3594722071566985,0.0922974568462438,0.0693609540057882,78
79,PB (default),926.8,60.6,74.9,0.3666978266806643,0.0843454558774027,0.0608773858964067,80
80,KNN (tuned),913.1,78.3,110.4,0.3625582892222601,0.091437086564893,0.0514263157230018,79
81,KNN (default),579.9,102.0,109.3,0.5149539149572536,0.0798106439718053,0.0556502253044584,81
